Proyecto_CD;Severidad_DS;Riesgo_CD;Estado_DS;ValorInterno_VR;ValorCliente_VR;Causa_DS;DetalleCausa_DS;FechaSeguimiento_DT;AgenteGenerador_DS
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;8/01/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;31/01/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;21/02/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;17/03/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;1/04/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;16/04/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/05/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;26/05/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;16/06/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;1/07/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;22/07/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;11/08/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;29/09/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;31/10/2025;Entorno(Gobierno, Sociedad, Competencia)
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/06/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/07/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/08/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/09/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;14/10/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/10/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/11/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/11/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;19/12/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/12/2022;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;17/01/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/02/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;16/02/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;3/03/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;21/03/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;12/04/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/04/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;16/05/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/06/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/07/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;24/07/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/08/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;23/08/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/09/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;26/09/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/10/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;27/10/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;14/11/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/11/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;15/12/2023;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/01/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/01/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/02/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;19/02/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/03/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;21/03/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/04/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;24/04/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/05/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/06/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/07/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/07/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;12/08/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/09/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;23/09/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/10/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/10/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/11/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;19/12/2024;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/01/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/01/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;21/02/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;17/03/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/04/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;16/04/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/05/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;26/05/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;16/06/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/07/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/07/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/08/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/09/2025;Gerente de Proyecto
12186;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/10/2025;Gerente de Proyecto
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;11/10/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;20/10/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;27/10/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;7/11/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;15/11/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;27/11/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;5/12/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;13/12/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;21/12/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;29/12/2023;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;9/01/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;18/01/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;29/01/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;5/02/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;14/02/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;26/02/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;8/03/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;21/03/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;1/04/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;9/04/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;22/04/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;1/05/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;10/05/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;20/05/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;10/06/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;21/06/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;2/07/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;15/07/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;29/07/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;12/08/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;20/08/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;2/09/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;12/09/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;23/09/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;1/10/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;11/10/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;18/10/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;28/10/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;5/11/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;28/11/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;9/12/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;19/12/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;20/12/2024;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;8/01/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;20/01/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;31/01/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;10/02/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;21/02/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;3/03/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;17/03/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;26/03/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;7/04/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;16/04/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;2/05/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;12/05/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;26/05/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;4/06/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;16/06/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;30/06/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;18/07/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;28/07/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;11/08/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;22/08/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;8/09/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;29/09/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;31/10/2025;Cliente
12186;Riesgo Medio;4672;VIGENTE;0;0;Presupuesto;Reajuste;7/11/2025;Cliente
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;31/05/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;30/06/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;31/07/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;31/08/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;30/09/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;18/10/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;31/10/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;18/11/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;30/11/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;19/12/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;31/12/2022;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;17/01/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;1/02/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;16/02/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;3/03/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;21/03/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;12/04/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;28/04/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;16/05/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/06/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/07/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;24/07/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/08/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;23/08/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/09/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;26/09/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/10/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;27/10/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;14/11/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;29/11/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;15/12/2023;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/01/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;18/01/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/02/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;19/02/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;1/03/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;21/03/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/04/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;24/04/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/05/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/06/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/07/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;29/07/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;12/08/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;2/09/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;23/09/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/10/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;28/10/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;28/11/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;19/12/2024;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/01/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;31/01/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;21/02/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;17/03/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;1/04/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;16/04/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/05/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;26/05/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;16/06/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;1/07/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;22/07/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/08/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;23/09/2025;Consultor
12186;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;31/10/2025;Consultor
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;18/06/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;18/07/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;18/08/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;18/09/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;14/10/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;31/10/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;18/11/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;30/11/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;19/12/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;31/12/2022;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;17/01/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;1/02/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;16/02/2023;Recursos/Insumos/Tecnología
