Riesgo_CD;Prob_Materializacion;Predicho_Materializado;Real_Materializado
4528;0.00%;0;0
6371;0.00%;0;0
4183;0.00%;0;0
3552;0.00%;0;0
5400;0.00%;0;0
992;0.00%;0;0
4101;0.00%;0;0
5583;0.01%;0;0
1203;0.00%;0;0
5362;0.00%;0;0
6940;0.00%;0;0
5345;0.00%;0;0
4274;0.02%;0;0
951;0.00%;0;0
3100;0.00%;0;0
6642;0.00%;0;0
6232;0.02%;0;0
2819;0.00%;0;0
130;0.00%;0;0
1219;0.00%;0;0
1943;0.00%;0;0
6595;0.00%;0;0
4651;0.00%;0;0
2763;0.00%;0;0
6668;0.00%;0;0
2430;0.00%;0;0
1249;0.00%;0;0
2720;0.00%;0;0
575;0.00%;0;0
1688;0.00%;0;0
3809;0.00%;0;0
235;0.00%;0;0
6084;0.00%;0;0
2256;0.00%;0;0
1582;0.00%;0;0
3005;0.00%;0;0
4584;0.00%;0;0
847;0.00%;0;0
2998;0.00%;0;0
6618;0.02%;0;0
2578;0.00%;0;0
609;0.00%;0;0
2084;0.00%;0;0
2547;0.00%;0;0
3460;0.00%;0;0
6028;0.00%;0;0
3407;0.00%;0;0
4785;0.01%;0;0
5258;0.00%;0;0
1571;0.00%;0;0
3434;0.00%;0;0
1952;0.04%;0;0
3535;0.00%;0;0
2590;0.00%;0;0
4638;0.00%;0;0
2432;0.00%;0;0
4713;0.00%;0;0
3158;0.00%;0;0
1941;0.00%;0;0
2075;29.21%;0;0
601;0.00%;0;0
5012;0.00%;0;0
2944;0.00%;0;0
2770;0.00%;0;0
3502;0.00%;0;0
6753;0.00%;0;0
4862;0.01%;0;0
3340;0.00%;0;0
6875;0.00%;0;0
4027;0.00%;0;0
2294;0.00%;0;0
6159;0.00%;0;0
6298;0.00%;0;0
2165;0.00%;0;0
4469;0.00%;0;0
2747;0.00%;0;0
5170;0.00%;0;0
5284;0.00%;0;0
5150;0.00%;0;0
4282;0.00%;0;0
4672;0.00%;0;0
4620;0.00%;0;0
6931;0.00%;0;0
3210;0.00%;0;0
5084;0.00%;0;0
1575;0.00%;0;0
3180;0.00%;0;0
855;0.00%;0;0
4818;0.01%;0;0
3015;0.00%;0;0
5093;0.03%;0;0
617;0.00%;0;0
873;0.00%;0;0
1410;0.00%;0;0
160;0.00%;0;0
4533;0.00%;0;0
4759;0.00%;0;0
3852;0.00%;0;0
206;0.00%;0;0
1370;2.12%;0;0
4972;0.00%;0;0
6037;1.33%;0;0
2325;0.09%;0;0
5758;0.00%;0;0
5497;0.00%;0;0
3717;0.00%;0;0
4316;0.00%;0;0
384;2.12%;0;0
4536;0.00%;0;0
2576;0.00%;0;0
2975;0.00%;0;0
3749;0.00%;0;0
5479;10.93%;0;0
871;0.00%;0;0
4989;0.00%;0;0
6505;0.00%;0;0
242;0.00%;0;0
915;0.00%;0;0
741;0.00%;0;0
200;0.00%;0;0
1605;0.00%;0;0
714;0.00%;0;0
3383;0.00%;0;0
6456;0.00%;0;0
754;0.00%;0;0
2597;0.00%;0;0
3416;0.00%;0;0
5617;0.00%;0;0
7003;0.00%;0;0
1822;34.31%;1;0
6103;0.00%;0;0
4462;0.00%;0;0
4776;2.58%;0;0
2099;0.00%;0;0
2401;0.03%;0;0
2162;0.00%;0;0
1851;94.38%;1;0
3385;0.00%;0;0
2607;0.00%;0;0
4217;0.00%;0;0
417;0.00%;0;0
4171;0.00%;0;0
6468;0.00%;0;0
816;0.00%;0;0
972;0.00%;0;0
1632;0.00%;0;0
1168;0.00%;0;0
2035;0.00%;0;0
2893;0.00%;0;0
2098;0.00%;0;0
4301;2.12%;0;0
2918;0.00%;0;0
6238;0.00%;0;0
6359;0.02%;0;0
6971;0.00%;0;0
2304;0.00%;0;0
3396;0.00%;0;0
2652;0.00%;0;0
5311;0.00%;0;0
16;0.00%;0;0
1343;0.00%;0;0
538;0.00%;0;0
2363;0.00%;0;0
4404;0.00%;0;0
6264;0.00%;0;0
6114;0.00%;0;0
474;0.01%;0;0
5644;0.00%;0;0
1366;0.03%;0;0
2119;0.00%;0;0
3259;0.00%;0;0
2511;0.00%;0;0
2159;0.00%;0;0
824;0.00%;0;0
3262;0.00%;0;0
5094;0.03%;0;0
570;0.00%;0;0
3516;0.00%;0;0
2602;0.00%;0;0
5066;0.13%;0;0
3759;0.00%;0;0
1664;0.00%;0;0
1755;0.00%;0;0
5358;0.00%;0;0
2488;0.00%;0;0
4702;0.00%;0;0
5723;0.00%;0;0
249;0.00%;0;0
6389;0.09%;0;0
3186;0.00%;0;0
54;0.01%;0;0
388;2.12%;0;0
2021;0.00%;0;0
3388;0.00%;0;0
2118;0.00%;0;0
5395;0.00%;0;0
5785;0.00%;0;0
2928;0.03%;0;0
2031;0.00%;0;0
3963;0.00%;0;0
3215;0.00%;0;0
1121;0.00%;0;0
6853;0.00%;0;0
1735;10.93%;0;0
4770;0.01%;0;0
6214;0.00%;0;0
2019;0.00%;0;0
1888;0.00%;0;0
2300;0.00%;0;0
4455;0.00%;0;0
3894;0.00%;0;0
3230;0.00%;0;0
3274;0.00%;0;0
3727;0.00%;0;0
1818;32.01%;1;1
4384;0.01%;0;0
6916;0.00%;0;0
6338;0.00%;0;0
5014;0.00%;0;0
1349;0.00%;0;0
1765;0.35%;0;0
769;0.00%;0;0
3045;0.00%;0;0
2366;0.00%;0;0
66;0.00%;0;0
1697;0.00%;0;0
5250;0.00%;0;0
3712;0.00%;0;0
1017;0.00%;0;0
4764;0.01%;0;0
